2021.6.22 9:45,22.97,20.23
2021.6.22 9:46,39.93,21.66
2021.6.22 9:47,23.44,23.31
2021.6.22 9:48,35.69,22.37
2021.6.22 9:49,36.07,25.07
2021.6.22 9:50,21.24,37.64
2021.6.22 9:51,23.25,36.14
2021.6.22 9:52,25.55,38.85
2021.6.22 9:53,33.46,29.62
2021.6.22 9:54,25.84,23.77
2021.6.22 9:55,32.23,27.65
2021.6.22 9:56,37.89,22.18
2021.6.22 9:57,33.57,21.8
2021.6.22 9:58,33.3,25.49
2021.6.22 9:59,33.31,29.94
2021.6.22 10:00,36.89,36.37
2021.6.22 10:01,24.86,32.5
2021.6.22 10:02,23.08,21.08
2021.6.22 10:03,35.61,37.52
2021.6.22 10:04,37.96,37.83
2021.6.22 10:05,23.99,33.4
2021.6.22 10:06,26.05,23.52
2021.6.22 10:07,33.85,27.65
2021.6.22 10:08,24.12,31.37
2021.6.22 10:09,33.24,37.57
2021.6.22 10:10,35.56,29.35
2021.6.22 10:11,36.87,30.09
2021.6.22 10:12,21.59,32.25
2021.6.22 10:13,36.05,34.38
2021.6.22 10:14,27.34,21.47
2021.6.22 10:15,31.08,20.46
2021.6.22 10:16,20.48,34.04
2021.6.22 10:17,31.66,23.96
2021.6.22 10:18,33.61,21.4
2021.6.22 10:19,25.07,23.34
2021.6.22 10:20,39.28,34.33
2021.6.22 10:21,37.86,21.4
2021.6.22 10:22,33.87,35.56
2021.6.22 10:23,39.34,39.23
2021.6.22 10:24,34.51,28.64
2021.6.22 10:25,22.81,35.78
2021.6.22 10:26,30.51,25.89
2021.6.22 10:27,39.48,37.6
2021.6.22 10:28,35.9,25.43
2021.6.22 10:29,38.92,23.12
2021.6.22 10:30,35.36,22.01
2021.6.22 10:31,22.98,30.51
2021.6.22 10:32,25.47,33.19
2021.6.22 10:33,20.54,34.22
2021.6.22 10:34,35.33,20.38
2021.6.22 10:35,33.44,36.98
2021.6.22 10:36,39.99,35.07
2021.6.22 10:37,27.38,30.37
2021.6.22 10:38,21.04,35.04
2021.6.22 10:39,30.55,24.78
2021.6.22 10:40,26.34,34.36
2021.6.22 10:41,28.63,25.81
2021.6.22 10:42,23.51,36.99
2021.6.22 10:43,26.94,25.31
2021.6.22 10:44,29.67,32.04
2021.6.22 10:45,39.53,38.19
2021.6.22 10:46,35.16,26.32
2021.6.22 10:47,29.3,30.92
2021.6.22 10:48,28.02,32.45
2021.6.22 10:49,29.59,37.39
2021.6.22 10:50,20.71,39.52
2021.6.22 10:51,38.77,38.13
2021.6.22 10:52,34.29,30.73
2021.6.22 10:53,28.31,21.86
2021.6.22 10:54,37.65,37.84
2021.6.22 10:55,23.63,24.55
2021.6.22 10:56,39.57,36.71
2021.6.22 10:57,30.01,23.23
2021.6.22 10:58,24.78,31.93
2021.6.22 10:59,32.88,24.74
2021.6.22 11:00,22.94,31.87
2021.6.22 11:01,23.47,29.8
2021.6.22 11:02,35.54,38.73
2021.6.22 11:03,32.13,34.27
2021.6.22 11:04,39.84,26.25
2021.6.22 11:05,22.57,37.74
2021.6.22 11:06,32.21,37.33
2021.6.22 11:07,22.35,32.09
2021.6.22 11:08,21.66,28.06
2021.6.22 11:09,29.77,20.99
2021.6.22 11:10,20.81,27.09
2021.6.22 11:11,22.83,32.98
2021.6.22 11:12,39.01,36.35
2021.6.22 11:13,28.31,31.36
2021.6.22 11:14,35.24,20.56
2021.6.22 11:15,28.3,24.94
2021.6.22 11:16,33.47,24.84
2021.6.22 11:17,21.04,27.74
2021.6.22 11:18,23.6,21.82
2021.6.22 11:19,26.81,32
2021.6.22 11:20,26.93,20.44
2021.6.22 11:21,33.21,29.84
2021.6.22 11:22,31.99,23.52
2021.6.22 11:23,32.73,27.21
2021.6.22 11:24,32.93,21.14
2021.6.22 11:25,34.06,33.76
2021.6.22 11:26,33.65,27.16
2021.6.22 11:27,27.35,38.35
2021.6.22 11:28,38.5,34.48
2021.6.22 11:29,38.84,20.5
2021.6.22 11:30,33.5,38.53
2021.6.22 11:31,33.87,28.88
2021.6.22 11:32,30.47,28.73
2021.6.22 11:33,37.86,37.15
2021.6.22 11:34,29.35,40
2021.6.22 11:35,28.77,21.43
2021.6.22 11:36,28.82,24.1
2021.6.22 11:37,29.76,23.36
2021.6.22 11:38,39.99,26.88
2021.6.22 11:39,30.13,27.87
2021.6.22 11:40,32.36,28.58
2021.6.22 11:41,23.22,34.33
2021.6.22 11:42,27.85,33.18
2021.6.22 11:43,39.45,39.11
2021.6.22 11:44,37.71,25.28
2021.6.22 11:45,39.08,24.99
2021.6.22 11:46,35.56,24.78
2021.6.22 11:47,31.79,30.78
2021.6.22 11:48,35.09,36.31
2021.6.22 11:49,27.16,25.57
2021.6.22 11:50,28.87,23.02
2021.6.22 11:51,25.56,31.05
2021.6.22 11:52,33.56,20.69
2021.6.22 11:53,27.42,26.98
2021.6.22 11:54,26.22,36.34
2021.6.22 11:55,20.9,29.04
2021.6.22 11:56,29.49,28.93
2021.6.22 11:57,31.78,29.17
2021.6.22 11:58,33.63,22.65
2021.6.22 11:59,36.08,27.84
2021.6.22 12:00,28.32,27.15
2021.6.22 12:01,39.52,30.63
2021.6.22 12:02,33.67,36.77
2021.6.22 12:03,25.88,22.22
2021.6.22 12:04,35.55,39.74
2021.6.22 12:05,36.65,35.58
2021.6.22 12:06,30.57,20.15
2021.6.22 12:07,39.43,32.76
2021.6.22 12:08,32.4,27.49
2021.6.22 12:09,33,27.22
2021.6.22 12:10,25.95,25.47
2021.6.22 12:11,31.34,23.05
2021.6.22 12:12,34.68,20.63
2021.6.22 12:13,30.51,29.84
2021.6.22 12:14,35.46,34.86
2021.6.22 12:15,22.56,36.68
2021.6.22 12:16,29.18,32.13
2021.6.22 12:17,33.16,25.31
2021.6.22 12:18,35.76,32.17
2021.6.22 12:19,25.89,25.26
2021.6.22 12:20,23.06,24.87
2021.6.22 12:21,35.67,39.25
